name    run     timing
benchmark/tpch/sf30_cu/q09.benchmark    3       1.705814
benchmark/tpch/sf30_cu/q09.benchmark    4       1.343132
benchmark/tpch/sf30_cu/q09.benchmark    5       1.379913
benchmark/tpch/sf30_cu/q10.benchmark    1       1.215468
benchmark/tpch/sf30_cu/q10.benchmark    2       1.415826
benchmark/tpch/sf30_cu/q10.benchmark    3       1.212907
benchmark/tpch/sf30_cu/q10.benchmark    4       1.371078
benchmark/tpch/sf30_cu/q10.benchmark    5       1.382597
benchmark/tpch/sf30_cu/q11.benchmark    1       0.147800
benchmark/tpch/sf30_cu/q11.benchmark    2       0.138759
benchmark/tpch/sf30_cu/q11.benchmark    3       0.139248
benchmark/tpch/sf30_cu/q11.benchmark    4       0.145725
benchmark/tpch/sf30_cu/q11.benchmark    5       0.146280
benchmark/tpch/sf30_cu/q12.benchmark    1       0.759030
benchmark/tpch/sf30_cu/q12.benchmark    2       0.764261
benchmark/tpch/sf30_cu/q12.benchmark    3       0.741424
benchmark/tpch/sf30_cu/q12.benchmark    4       0.728010
benchmark/tpch/sf30_cu/q12.benchmark    5       0.744170
benchmark/tpch/sf30_cu/q13.benchmark    1       1.267981
benchmark/tpch/sf30_cu/q13.benchmark    2       1.145672
benchmark/tpch/sf30_cu/q13.benchmark    3       1.197176
benchmark/tpch/sf30_cu/q13.benchmark    4       1.269672
benchmark/tpch/sf30_cu/q13.benchmark    5       1.274327
benchmark/tpch/sf30_cu/q14.benchmark    1       0.569709
benchmark/tpch/sf30_cu/q14.benchmark    2       0.597483
benchmark/tpch/sf30_cu/q14.benchmark    3       0.596544
benchmark/tpch/sf30_cu/q14.benchmark    4       0.628184
benchmark/tpch/sf30_cu/q14.benchmark    5       0.580998
benchmark/tpch/sf30_cu/q15.benchmark    1       1.040228
benchmark/tpch/sf30_cu/q15.benchmark    2       1.037816
benchmark/tpch/sf30_cu/q15.benchmark    3       1.047766
benchmark/tpch/sf30_cu/q15.benchmark    4       1.005779
benchmark/tpch/sf30_cu/q15.benchmark    5       0.957403
benchmark/tpch/sf30_cu/q16.benchmark    1       0.357694
benchmark/tpch/sf30_cu/q16.benchmark    2       0.371834
benchmark/tpch/sf30_cu/q16.benchmark    3       0.329193
benchmark/tpch/sf30_cu/q16.benchmark    4       0.327493
benchmark/tpch/sf30_cu/q16.benchmark    5       0.323205
benchmark/tpch/sf30_cu/q17.benchmark    1       0.722602
benchmark/tpch/sf30_cu/q17.benchmark    2       0.707807
benchmark/tpch/sf30_cu/q17.benchmark    3       0.752222
benchmark/tpch/sf30_cu/q17.benchmark    4       0.747926
benchmark/tpch/sf30_cu/q17.benchmark    5       0.714385
benchmark/tpch/sf30_cu/q18.benchmark    1       2.657352
benchmark/tpch/sf30_cu/q18.benchmark    2       2.504392
benchmark/tpch/sf30_cu/q18.benchmark    3       2.674405
benchmark/tpch/sf30_cu/q18.benchmark    4       2.591276
benchmark/tpch/sf30_cu/q18.benchmark    5       2.735501
benchmark/tpch/sf30_cu/q19.benchmark    1       0.902531
benchmark/tpch/sf30_cu/q19.benchmark    2       0.912799
benchmark/tpch/sf30_cu/q19.benchmark    3       0.909580
benchmark/tpch/sf30_cu/q19.benchmark    4       0.897197
benchmark/tpch/sf30_cu/q19.benchmark    5       0.897471
benchmark/tpch/sf30_cu/q20.benchmark    1       0.627014
benchmark/tpch/sf30_cu/q20.benchmark    2       0.625229
benchmark/tpch/sf30_cu/q20.benchmark    3       0.598044
benchmark/tpch/sf30_cu/q20.benchmark    4       0.605072
benchmark/tpch/sf30_cu/q20.benchmark    5       0.611510
benchmark/tpch/sf30_cu/q21.benchmark    1       2.172354
benchmark/tpch/sf30_cu/q21.benchmark    2       2.226580
benchmark/tpch/sf30_cu/q21.benchmark    3       2.233791
benchmark/tpch/sf30_cu/q21.benchmark    4       2.128267
benchmark/tpch/sf30_cu/q21.benchmark    5       2.264180
benchmark/tpch/sf30_cu/q22.benchmark    1       0.354687
benchmark/tpch/sf30_cu/q22.benchmark    2       0.370318
benchmark/tpch/sf30_cu/q22.benchmark    3       0.354439
benchmark/tpch/sf30_cu/q22.benchmark    4       0.357674
benchmark/tpch/sf30_cu/q22.benchmark    5       0.376719
