name    run     timing
benchmark/tpch/sf30_ue/q16.benchmark    4       0.658565
benchmark/tpch/sf30_ue/q16.benchmark    5       0.538651
benchmark/tpch/sf30_ue/q17.benchmark    1       2.614769
benchmark/tpch/sf30_ue/q17.benchmark    2       2.579553
benchmark/tpch/sf30_ue/q17.benchmark    3       2.567092
benchmark/tpch/sf30_ue/q17.benchmark    4       2.546002
benchmark/tpch/sf30_ue/q17.benchmark    5       2.574533
benchmark/tpch/sf30_ue/q18.benchmark    1       4.274389
benchmark/tpch/sf30_ue/q18.benchmark    2       4.089897
benchmark/tpch/sf30_ue/q18.benchmark    3       4.355992
benchmark/tpch/sf30_ue/q18.benchmark    4       4.201707
benchmark/tpch/sf30_ue/q18.benchmark    5       4.214657
benchmark/tpch/sf30_ue/q19.benchmark    1       2.707134
benchmark/tpch/sf30_ue/q19.benchmark    2       2.715820
benchmark/tpch/sf30_ue/q19.benchmark    3       2.723218
benchmark/tpch/sf30_ue/q19.benchmark    4       2.673161
benchmark/tpch/sf30_ue/q19.benchmark    5       2.718729
benchmark/tpch/sf30_ue/q20.benchmark    1       2.020663
benchmark/tpch/sf30_ue/q20.benchmark    2       1.966595
benchmark/tpch/sf30_ue/q20.benchmark    3       1.955821
benchmark/tpch/sf30_ue/q20.benchmark    4       2.040558
benchmark/tpch/sf30_ue/q20.benchmark    5       2.003028
benchmark/tpch/sf30_ue/q21.benchmark    1       4.460517
benchmark/tpch/sf30_ue/q21.benchmark    2       4.430564
benchmark/tpch/sf30_ue/q21.benchmark    3       4.488304
benchmark/tpch/sf30_ue/q21.benchmark    4       4.530388
benchmark/tpch/sf30_ue/q21.benchmark    5       4.452712
benchmark/tpch/sf30_ue/q22.benchmark    1       0.602251
benchmark/tpch/sf30_ue/q22.benchmark    2       0.587431
benchmark/tpch/sf30_ue/q22.benchmark    3       0.604277
benchmark/tpch/sf30_ue/q22.benchmark    4       0.593706
benchmark/tpch/sf30_ue/q22.benchmark    5       0.586499
