name    run     timing
benchmark/tpch/sf30_ce/q14.benchmark    5       1.164931
benchmark/tpch/sf30_ce/q15.benchmark    1       2.214508
benchmark/tpch/sf30_ce/q15.benchmark    2       2.249172
benchmark/tpch/sf30_ce/q15.benchmark    3       2.227798
benchmark/tpch/sf30_ce/q15.benchmark    4       2.265123
benchmark/tpch/sf30_ce/q15.benchmark    5       2.233678
benchmark/tpch/sf30_ce/q16.benchmark    1       0.529271
benchmark/tpch/sf30_ce/q16.benchmark    2       0.535103
benchmark/tpch/sf30_ce/q16.benchmark    3       0.412033
benchmark/tpch/sf30_ce/q16.benchmark    4       0.536593
benchmark/tpch/sf30_ce/q16.benchmark    5       0.418782
benchmark/tpch/sf30_ce/q17.benchmark    1       1.464904
benchmark/tpch/sf30_ce/q17.benchmark    2       1.441234
benchmark/tpch/sf30_ce/q17.benchmark    3       1.471074
benchmark/tpch/sf30_ce/q17.benchmark    4       1.470625
benchmark/tpch/sf30_ce/q17.benchmark    5       1.515822
benchmark/tpch/sf30_ce/q18.benchmark    1       2.805083
benchmark/tpch/sf30_ce/q18.benchmark    2       2.781974
benchmark/tpch/sf30_ce/q18.benchmark    3       2.823868
benchmark/tpch/sf30_ce/q18.benchmark    4       2.639962
benchmark/tpch/sf30_ce/q18.benchmark    5       2.444392
benchmark/tpch/sf30_ce/q19.benchmark    1       2.065497
benchmark/tpch/sf30_ce/q19.benchmark    2       2.039553
benchmark/tpch/sf30_ce/q19.benchmark    3       2.047322
benchmark/tpch/sf30_ce/q19.benchmark    4       2.006497
benchmark/tpch/sf30_ce/q19.benchmark    5       2.016431
benchmark/tpch/sf30_ce/q20.benchmark    1       1.401078
benchmark/tpch/sf30_ce/q20.benchmark    2       1.388089
benchmark/tpch/sf30_ce/q20.benchmark    3       1.374730
benchmark/tpch/sf30_ce/q20.benchmark    4       1.358003
benchmark/tpch/sf30_ce/q20.benchmark    5       1.393178
benchmark/tpch/sf30_ce/q21.benchmark    1       3.006030
benchmark/tpch/sf30_ce/q21.benchmark    2       2.976597
benchmark/tpch/sf30_ce/q21.benchmark    3       3.010957
benchmark/tpch/sf30_ce/q21.benchmark    4       3.050889
benchmark/tpch/sf30_ce/q21.benchmark    5       2.995174
benchmark/tpch/sf30_ce/q22.benchmark    1       0.481202
benchmark/tpch/sf30_ce/q22.benchmark    2       0.517791
benchmark/tpch/sf30_ce/q22.benchmark    3       0.477642
benchmark/tpch/sf30_ce/q22.benchmark    4       0.491631
benchmark/tpch/sf30_ce/q22.benchmark    5       0.489819
