name    run     timing
benchmark/tpch/sf30_ue/q20.benchmark    4       0.681561
benchmark/tpch/sf30_ue/q20.benchmark    5       0.625615
benchmark/tpch/sf30_ue/q21.benchmark    1       2.547832
benchmark/tpch/sf30_ue/q21.benchmark    2       2.220425
benchmark/tpch/sf30_ue/q21.benchmark    3       2.369890
benchmark/tpch/sf30_ue/q21.benchmark    4       2.368597
benchmark/tpch/sf30_ue/q21.benchmark    5       2.477853
benchmark/tpch/sf30_ue/q22.benchmark    1       0.352080
benchmark/tpch/sf30_ue/q22.benchmark    2       0.331838
benchmark/tpch/sf30_ue/q22.benchmark    3       0.329243
benchmark/tpch/sf30_ue/q22.benchmark    4       0.363088
benchmark/tpch/sf30_ue/q22.benchmark    5       0.353148
