name    run     timing
benchmark/tpch/sf30_ce/q15.benchmark    1       1.112649
benchmark/tpch/sf30_ce/q15.benchmark    2       1.055605
benchmark/tpch/sf30_ce/q15.benchmark    3       1.059960
benchmark/tpch/sf30_ce/q15.benchmark    4       1.074727
benchmark/tpch/sf30_ce/q15.benchmark    5       1.055111
benchmark/tpch/sf30_ce/q16.benchmark    1       0.381347
benchmark/tpch/sf30_ce/q16.benchmark    2       0.400845
benchmark/tpch/sf30_ce/q16.benchmark    3       0.341619
benchmark/tpch/sf30_ce/q16.benchmark    4       0.456636
benchmark/tpch/sf30_ce/q16.benchmark    5       0.392089
benchmark/tpch/sf30_ce/q17.benchmark    1       0.773657
benchmark/tpch/sf30_ce/q17.benchmark    2       0.765100
benchmark/tpch/sf30_ce/q17.benchmark    3       0.737372
benchmark/tpch/sf30_ce/q17.benchmark    4       0.747333
benchmark/tpch/sf30_ce/q17.benchmark    5       0.786417
benchmark/tpch/sf30_ce/q18.benchmark    1       2.577901
benchmark/tpch/sf30_ce/q18.benchmark    2       2.711204
benchmark/tpch/sf30_ce/q18.benchmark    3       2.798889
benchmark/tpch/sf30_ce/q18.benchmark    4       2.740451
benchmark/tpch/sf30_ce/q18.benchmark    5       2.710279
benchmark/tpch/sf30_ce/q19.benchmark    1       0.900400
benchmark/tpch/sf30_ce/q19.benchmark    2       0.937431
benchmark/tpch/sf30_ce/q19.benchmark    3       0.896526
benchmark/tpch/sf30_ce/q19.benchmark    4       0.958256
benchmark/tpch/sf30_ce/q19.benchmark    5       0.909184
benchmark/tpch/sf30_ce/q20.benchmark    1       0.684949
benchmark/tpch/sf30_ce/q20.benchmark    2       0.659220
benchmark/tpch/sf30_ce/q20.benchmark    3       0.649415
benchmark/tpch/sf30_ce/q20.benchmark    4       0.655819
benchmark/tpch/sf30_ce/q20.benchmark    5       0.634961
benchmark/tpch/sf30_ce/q21.benchmark    1       2.227516
benchmark/tpch/sf30_ce/q21.benchmark    2       2.269738
benchmark/tpch/sf30_ce/q21.benchmark    3       2.278765
benchmark/tpch/sf30_ce/q21.benchmark    4       2.222250
benchmark/tpch/sf30_ce/q21.benchmark    5       2.256804
benchmark/tpch/sf30_ce/q22.benchmark    1       0.366055
benchmark/tpch/sf30_ce/q22.benchmark    2       0.364701
benchmark/tpch/sf30_ce/q22.benchmark    3       0.380717
benchmark/tpch/sf30_ce/q22.benchmark    4       0.372942
benchmark/tpch/sf30_ce/q22.benchmark    5       0.381319
