name    run     timing
benchmark/tpch/sf30_ce/q18.benchmark    5       2.709576
benchmark/tpch/sf30_ce/q19.benchmark    1       2.515374
benchmark/tpch/sf30_ce/q19.benchmark    2       2.714860
benchmark/tpch/sf30_ce/q19.benchmark    3       2.812761
benchmark/tpch/sf30_ce/q19.benchmark    4       2.752302
benchmark/tpch/sf30_ce/q19.benchmark    5       2.949268
benchmark/tpch/sf30_ce/q20.benchmark    1       1.381371
benchmark/tpch/sf30_ce/q20.benchmark    2       1.389603
benchmark/tpch/sf30_ce/q20.benchmark    3       1.410369
benchmark/tpch/sf30_ce/q20.benchmark    4       1.380180
benchmark/tpch/sf30_ce/q20.benchmark    5       1.401488
benchmark/tpch/sf30_ce/q21.benchmark    1       2.764754
benchmark/tpch/sf30_ce/q21.benchmark    2       2.822681
benchmark/tpch/sf30_ce/q21.benchmark    3       3.134997
benchmark/tpch/sf30_ce/q21.benchmark    4       3.127005
benchmark/tpch/sf30_ce/q21.benchmark    5       3.243386
benchmark/tpch/sf30_ce/q22.benchmark    1       0.486944
benchmark/tpch/sf30_ce/q22.benchmark    2       0.462782
benchmark/tpch/sf30_ce/q22.benchmark    3       0.455776
benchmark/tpch/sf30_ce/q22.benchmark    4       0.458508
benchmark/tpch/sf30_ce/q22.benchmark    5       0.478146
