name    run     timing
benchmark/tpch/sf30_ce/q13.benchmark    4       1.543086
benchmark/tpch/sf30_ce/q13.benchmark    5       1.590574
benchmark/tpch/sf30_ce/q14.benchmark    1       1.481898
benchmark/tpch/sf30_ce/q14.benchmark    2       1.470231
benchmark/tpch/sf30_ce/q14.benchmark    3       1.472308
benchmark/tpch/sf30_ce/q14.benchmark    4       1.478728
benchmark/tpch/sf30_ce/q14.benchmark    5       1.470622
benchmark/tpch/sf30_ce/q15.benchmark    1       2.826360
benchmark/tpch/sf30_ce/q15.benchmark    2       2.798894
benchmark/tpch/sf30_ce/q15.benchmark    3       2.835273
benchmark/tpch/sf30_ce/q15.benchmark    4       2.839865
benchmark/tpch/sf30_ce/q15.benchmark    5       2.842853
benchmark/tpch/sf30_ce/q16.benchmark    1       0.470837
benchmark/tpch/sf30_ce/q16.benchmark    2       0.450620
benchmark/tpch/sf30_ce/q16.benchmark    3       0.463689
benchmark/tpch/sf30_ce/q16.benchmark    4       0.467623
benchmark/tpch/sf30_ce/q16.benchmark    5       0.459880
benchmark/tpch/sf30_ce/q17.benchmark    1       1.756022
benchmark/tpch/sf30_ce/q17.benchmark    2       1.789653
benchmark/tpch/sf30_ce/q17.benchmark    3       1.781242
benchmark/tpch/sf30_ce/q17.benchmark    4       1.768586
benchmark/tpch/sf30_ce/q17.benchmark    5       1.768108
benchmark/tpch/sf30_ce/q18.benchmark    1       3.343683
benchmark/tpch/sf30_ce/q18.benchmark    2       3.338508
benchmark/tpch/sf30_ce/q18.benchmark    3       3.354174
benchmark/tpch/sf30_ce/q18.benchmark    4       3.284985
benchmark/tpch/sf30_ce/q18.benchmark    5       3.350014
benchmark/tpch/sf30_ce/q19.benchmark    1       1.814872
benchmark/tpch/sf30_ce/q19.benchmark    2       1.811555
benchmark/tpch/sf30_ce/q19.benchmark    3       1.826349
benchmark/tpch/sf30_ce/q19.benchmark    4       1.849937
benchmark/tpch/sf30_ce/q19.benchmark    5       1.833428
benchmark/tpch/sf30_ce/q20.benchmark    1       1.583870
benchmark/tpch/sf30_ce/q20.benchmark    2       1.552369
benchmark/tpch/sf30_ce/q20.benchmark    3       1.590912
benchmark/tpch/sf30_ce/q20.benchmark    4       1.603297
benchmark/tpch/sf30_ce/q20.benchmark    5       1.590971
benchmark/tpch/sf30_ce/q21.benchmark    1       3.922847
benchmark/tpch/sf30_ce/q21.benchmark    2       3.986243
benchmark/tpch/sf30_ce/q21.benchmark    3       3.959062
benchmark/tpch/sf30_ce/q21.benchmark    4       4.054201
benchmark/tpch/sf30_ce/q21.benchmark    5       3.964492
benchmark/tpch/sf30_ce/q22.benchmark    1       0.537997
benchmark/tpch/sf30_ce/q22.benchmark    2       0.536485
benchmark/tpch/sf30_ce/q22.benchmark    3       0.557611
benchmark/tpch/sf30_ce/q22.benchmark    4       0.538878
benchmark/tpch/sf30_ce/q22.benchmark    5       0.562782
