name    run     timing
benchmark/tpch/sf30_ce/q13.benchmark    2       2.456725
benchmark/tpch/sf30_ce/q13.benchmark    3       2.272754
benchmark/tpch/sf30_ce/q13.benchmark    4       2.435306
benchmark/tpch/sf30_ce/q13.benchmark    5       2.125840
benchmark/tpch/sf30_ce/q14.benchmark    1       1.487441
benchmark/tpch/sf30_ce/q14.benchmark    2       1.447560
benchmark/tpch/sf30_ce/q14.benchmark    3       1.450116
benchmark/tpch/sf30_ce/q14.benchmark    4       1.481168
benchmark/tpch/sf30_ce/q14.benchmark    5       1.470634
benchmark/tpch/sf30_ce/q15.benchmark    1       2.881612
benchmark/tpch/sf30_ce/q15.benchmark    2       3.031517
benchmark/tpch/sf30_ce/q15.benchmark    3       3.011057
benchmark/tpch/sf30_ce/q15.benchmark    4       2.920478
benchmark/tpch/sf30_ce/q15.benchmark    5       3.107193
benchmark/tpch/sf30_ce/q16.benchmark    1       0.949741
benchmark/tpch/sf30_ce/q16.benchmark    2       0.897471
benchmark/tpch/sf30_ce/q16.benchmark    3       0.871893
benchmark/tpch/sf30_ce/q16.benchmark    4       1.021185
benchmark/tpch/sf30_ce/q16.benchmark    5       0.895642
benchmark/tpch/sf30_ce/q17.benchmark    1       1.919986
benchmark/tpch/sf30_ce/q17.benchmark    2       1.923400
benchmark/tpch/sf30_ce/q17.benchmark    3       1.927429
benchmark/tpch/sf30_ce/q17.benchmark    4       1.931072
benchmark/tpch/sf30_ce/q17.benchmark    5       2.131583
benchmark/tpch/sf30_ce/q18.benchmark    1       11.575981
benchmark/tpch/sf30_ce/q18.benchmark    2       18.923420
benchmark/tpch/sf30_ce/q18.benchmark    3       17.325868
benchmark/tpch/sf30_ce/q18.benchmark    4       41.704503
benchmark/tpch/sf30_ce/q18.benchmark    5       12.469244
benchmark/tpch/sf30_ce/q19.benchmark    1       4.095337
benchmark/tpch/sf30_ce/q19.benchmark    2       4.144274
benchmark/tpch/sf30_ce/q19.benchmark    3       4.775653
benchmark/tpch/sf30_ce/q19.benchmark    4       4.323560
benchmark/tpch/sf30_ce/q19.benchmark    5       4.469492
benchmark/tpch/sf30_ce/q20.benchmark    1       2.946602
benchmark/tpch/sf30_ce/q20.benchmark    2       2.908014
benchmark/tpch/sf30_ce/q20.benchmark    3       3.035642
benchmark/tpch/sf30_ce/q20.benchmark    4       3.505268
benchmark/tpch/sf30_ce/q20.benchmark    5       2.977343
benchmark/tpch/sf30_ce/q21.benchmark    1       10.072003
benchmark/tpch/sf30_ce/q21.benchmark    2       9.836962
benchmark/tpch/sf30_ce/q21.benchmark    3       9.889233
benchmark/tpch/sf30_ce/q21.benchmark    4       10.135361
benchmark/tpch/sf30_ce/q21.benchmark    5       11.178212
benchmark/tpch/sf30_ce/q22.benchmark    1       1.431506
benchmark/tpch/sf30_ce/q22.benchmark    2       1.308206
benchmark/tpch/sf30_ce/q22.benchmark    3       0.580854
benchmark/tpch/sf30_ce/q22.benchmark    4       1.199496
benchmark/tpch/sf30_ce/q22.benchmark    5       2.100675
