name    run     timing
benchmark/tpch/sf30_ce/q13.benchmark    3       5.948603
benchmark/tpch/sf30_ce/q13.benchmark    4       4.574618
benchmark/tpch/sf30_ce/q13.benchmark    5       5.923048
benchmark/tpch/sf30_ce/q14.benchmark    1       1.467067
benchmark/tpch/sf30_ce/q14.benchmark    2       1.539435
benchmark/tpch/sf30_ce/q14.benchmark    3       1.516106
benchmark/tpch/sf30_ce/q14.benchmark    4       1.574738
benchmark/tpch/sf30_ce/q14.benchmark    5       1.619242
benchmark/tpch/sf30_ce/q15.benchmark    1       3.063025
benchmark/tpch/sf30_ce/q15.benchmark    2       4.144246
benchmark/tpch/sf30_ce/q15.benchmark    3       3.220715
benchmark/tpch/sf30_ce/q15.benchmark    4       3.272418
benchmark/tpch/sf30_ce/q15.benchmark    5       3.265157
benchmark/tpch/sf30_ce/q16.benchmark    1       2.024387
benchmark/tpch/sf30_ce/q16.benchmark    2       1.906454
benchmark/tpch/sf30_ce/q16.benchmark    3       1.989442
benchmark/tpch/sf30_ce/q16.benchmark    4       1.348895
benchmark/tpch/sf30_ce/q16.benchmark    5       2.471717
benchmark/tpch/sf30_ce/q17.benchmark    1       2.078177
benchmark/tpch/sf30_ce/q17.benchmark    2       1.925951
benchmark/tpch/sf30_ce/q17.benchmark    3       1.943990
benchmark/tpch/sf30_ce/q17.benchmark    4       2.107643
benchmark/tpch/sf30_ce/q17.benchmark    5       1.950714
benchmark/tpch/sf30_ce/q18.benchmark    1       69.448229
benchmark/tpch/sf30_ce/q18.benchmark    2       29.022724
benchmark/tpch/sf30_ce/q18.benchmark    3       59.129190
benchmark/tpch/sf30_ce/q18.benchmark    4       36.493416
benchmark/tpch/sf30_ce/q18.benchmark    5       37.242045
benchmark/tpch/sf30_ce/q19.benchmark    1       5.056735
benchmark/tpch/sf30_ce/q19.benchmark    2       5.540455
benchmark/tpch/sf30_ce/q19.benchmark    3       6.120179
benchmark/tpch/sf30_ce/q19.benchmark    4       5.152702
benchmark/tpch/sf30_ce/q19.benchmark    5       5.962254
benchmark/tpch/sf30_ce/q20.benchmark    1       3.584770
benchmark/tpch/sf30_ce/q20.benchmark    2       3.832726
benchmark/tpch/sf30_ce/q20.benchmark    3       4.409332
benchmark/tpch/sf30_ce/q20.benchmark    4       3.838435
benchmark/tpch/sf30_ce/q20.benchmark    5       4.406856
benchmark/tpch/sf30_ce/q21.benchmark    1       11.347320
benchmark/tpch/sf30_ce/q21.benchmark    2       12.948776
benchmark/tpch/sf30_ce/q21.benchmark    3       13.331592
benchmark/tpch/sf30_ce/q21.benchmark    4       13.299341
benchmark/tpch/sf30_ce/q21.benchmark    5       15.362606
benchmark/tpch/sf30_ce/q22.benchmark    1       1.495618
benchmark/tpch/sf30_ce/q22.benchmark    2       1.844050
benchmark/tpch/sf30_ce/q22.benchmark    3       0.871447
benchmark/tpch/sf30_ce/q22.benchmark    4       1.765445
benchmark/tpch/sf30_ce/q22.benchmark    5       1.999723
