name    run     timing
benchmark/tpch/sf30_cu/q20.benchmark    1       4.061776
benchmark/tpch/sf30_cu/q20.benchmark    2       2.935813
benchmark/tpch/sf30_cu/q20.benchmark    3       3.291161
benchmark/tpch/sf30_cu/q20.benchmark    4       3.004080
benchmark/tpch/sf30_cu/q20.benchmark    5       3.294375
benchmark/tpch/sf30_cu/q21.benchmark    1       8.513510
benchmark/tpch/sf30_cu/q21.benchmark    2       8.358355
benchmark/tpch/sf30_cu/q21.benchmark    3       9.016885
benchmark/tpch/sf30_cu/q21.benchmark    4       9.843168
benchmark/tpch/sf30_cu/q21.benchmark    5       9.696626
benchmark/tpch/sf30_cu/q22.benchmark    1       2.047315
benchmark/tpch/sf30_cu/q22.benchmark    2       1.008839
benchmark/tpch/sf30_cu/q22.benchmark    3       0.556876
benchmark/tpch/sf30_cu/q22.benchmark    4       0.713466
benchmark/tpch/sf30_cu/q22.benchmark    5       1.423354
