name    run     timing
benchmark/tpch/sf30_ce/q17.benchmark    2       2.617686
benchmark/tpch/sf30_ce/q17.benchmark    3       2.614705
benchmark/tpch/sf30_ce/q17.benchmark    4       2.644499
benchmark/tpch/sf30_ce/q17.benchmark    5       2.524536
benchmark/tpch/sf30_ce/q18.benchmark    1       19.130561
benchmark/tpch/sf30_ce/q18.benchmark    2       11.123032
benchmark/tpch/sf30_ce/q18.benchmark    3       28.398074
benchmark/tpch/sf30_ce/q18.benchmark    4       14.307905
benchmark/tpch/sf30_ce/q18.benchmark    5       33.896508
benchmark/tpch/sf30_ce/q19.benchmark    1       2.935379
benchmark/tpch/sf30_ce/q19.benchmark    2       4.032051
benchmark/tpch/sf30_ce/q19.benchmark    3       4.642510
benchmark/tpch/sf30_ce/q19.benchmark    4       3.742279
benchmark/tpch/sf30_ce/q19.benchmark    5       4.256768
benchmark/tpch/sf30_ce/q20.benchmark    1       2.682176
benchmark/tpch/sf30_ce/q20.benchmark    2       3.339266
benchmark/tpch/sf30_ce/q20.benchmark    3       3.459338
benchmark/tpch/sf30_ce/q20.benchmark    4       3.310095
benchmark/tpch/sf30_ce/q20.benchmark    5       2.388270
benchmark/tpch/sf30_ce/q21.benchmark    1       8.645042
benchmark/tpch/sf30_ce/q21.benchmark    2       9.309248
benchmark/tpch/sf30_ce/q21.benchmark    3       9.089054
benchmark/tpch/sf30_ce/q21.benchmark    4       9.507969
benchmark/tpch/sf30_ce/q21.benchmark    5       9.589670
benchmark/tpch/sf30_ce/q22.benchmark    1       2.372769
benchmark/tpch/sf30_ce/q22.benchmark    2       1.345117
benchmark/tpch/sf30_ce/q22.benchmark    3       0.831288
benchmark/tpch/sf30_ce/q22.benchmark    4       1.242017
benchmark/tpch/sf30_ce/q22.benchmark    5       2.122861
