name    run     timing
benchmark/tpch/sf30_ue/q11.benchmark    1       0.556291
benchmark/tpch/sf30_ue/q11.benchmark    2       0.511009
benchmark/tpch/sf30_ue/q11.benchmark    3       0.506195
benchmark/tpch/sf30_ue/q11.benchmark    4       0.558211
benchmark/tpch/sf30_ue/q11.benchmark    5       1.087430
benchmark/tpch/sf30_ue/q12.benchmark    1       2.732796
benchmark/tpch/sf30_ue/q12.benchmark    2       2.464262
benchmark/tpch/sf30_ue/q12.benchmark    3       2.515685
benchmark/tpch/sf30_ue/q12.benchmark    4       2.482916
benchmark/tpch/sf30_ue/q12.benchmark    5       2.447691
benchmark/tpch/sf30_ue/q13.benchmark    1       3.587451
benchmark/tpch/sf30_ue/q13.benchmark    2       3.130275
benchmark/tpch/sf30_ue/q13.benchmark    3       3.278895
benchmark/tpch/sf30_ue/q13.benchmark    4       2.866239
benchmark/tpch/sf30_ue/q13.benchmark    5       2.718136
benchmark/tpch/sf30_ue/q14.benchmark    1       2.378432
benchmark/tpch/sf30_ue/q14.benchmark    2       2.451965
benchmark/tpch/sf30_ue/q14.benchmark    3       2.379779
benchmark/tpch/sf30_ue/q14.benchmark    4       2.505951
benchmark/tpch/sf30_ue/q14.benchmark    5       2.502744
benchmark/tpch/sf30_ue/q15.benchmark    1       4.658447
benchmark/tpch/sf30_ue/q15.benchmark    2       4.910412
benchmark/tpch/sf30_ue/q15.benchmark    3       4.798256
benchmark/tpch/sf30_ue/q15.benchmark    4       4.831608
benchmark/tpch/sf30_ue/q15.benchmark    5       4.859894
benchmark/tpch/sf30_ue/q16.benchmark    1       0.934182
benchmark/tpch/sf30_ue/q16.benchmark    2       1.406617
benchmark/tpch/sf30_ue/q16.benchmark    3       0.628404
benchmark/tpch/sf30_ue/q16.benchmark    4       0.898265
benchmark/tpch/sf30_ue/q16.benchmark    5       0.831140
benchmark/tpch/sf30_ue/q17.benchmark    1       3.140712
benchmark/tpch/sf30_ue/q17.benchmark    2       3.241479
benchmark/tpch/sf30_ue/q17.benchmark    3       3.136512
benchmark/tpch/sf30_ue/q17.benchmark    4       3.161049
benchmark/tpch/sf30_ue/q17.benchmark    5       3.087633
benchmark/tpch/sf30_ue/q18.benchmark    1       18.643363
benchmark/tpch/sf30_ue/q18.benchmark    2       49.922855
benchmark/tpch/sf30_ue/q18.benchmark    3       48.072251
benchmark/tpch/sf30_ue/q18.benchmark    4       28.747616
benchmark/tpch/sf30_ue/q18.benchmark    5       55.656472
benchmark/tpch/sf30_ue/q19.benchmark    1       5.200083
benchmark/tpch/sf30_ue/q19.benchmark    2       4.440486
benchmark/tpch/sf30_ue/q19.benchmark    3	5.180139
benchmark/tpch/sf30_ue/q19.benchmark    4       4.087381
benchmark/tpch/sf30_ue/q19.benchmark    5       5.585531
benchmark/tpch/sf30_ue/q20.benchmark    1       6.155730
benchmark/tpch/sf30_ue/q20.benchmark    2       3.384007
benchmark/tpch/sf30_ue/q20.benchmark    3       3.254824
benchmark/tpch/sf30_ue/q20.benchmark    4       3.207976
benchmark/tpch/sf30_ue/q20.benchmark    5       3.541698
benchmark/tpch/sf30_ue/q21.benchmark    1       9.028673
benchmark/tpch/sf30_ue/q21.benchmark    2       9.252876
benchmark/tpch/sf30_ue/q21.benchmark    3       9.924391
benchmark/tpch/sf30_ue/q21.benchmark    4       9.932845
benchmark/tpch/sf30_ue/q21.benchmark    5       9.531095
benchmark/tpch/sf30_ue/q22.benchmark    1       2.001815
benchmark/tpch/sf30_ue/q22.benchmark    2       0.884715
benchmark/tpch/sf30_ue/q22.benchmark    3       0.668940
benchmark/tpch/sf30_ue/q22.benchmark    4       1.024382
benchmark/tpch/sf30_ue/q22.benchmark    5       1.548497
